print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
"Create directory dir1 with its subdirectory dir2 and its subdirectory dir3, its subdirectories dir4, dir5, dir6, dir7, dir8, dir9, dir10, dir11, dir12, dir13, dir14, dir15, dir16, dir17, dir18, dir19, dir20, dir21, dir22, and dir23" -> "mkdir -p dir1/{dir2/{dir3/{dir4,dir5/{dir6,dir7/{dir8,dir9/{dir10,dir11/{dir12,dir13/{dir14,dir15/{dir16,dir17/{dir18,dir19/{dir20,dir21/{dir22,dir23}}}}}}}}}}}}}"
"Create directories mydir1, mydir2, mydir3, mydir4, mydir5, and mydir6 with permissions set to 644" -> mkdir -m 644 mydir1 mydir2 mydir3 mydir4 mydir5 mydir6
"Create subdirectories subdir1, subdir2, subdir3, subdir4, subdir5, subdir6, and subdir7 inside dir1, dir2, and dir3 inside mydir with verbose output" -> "mkdir -v mydir/{dir1,dir2,dir3}/subdir1/subdir2/subdir3/subdir4/subdir5/subdir6/subdir7"
Creates a new temporary file with newfile prefix. -> mktemp newfile
Creates a temporary directory with test-dir prefix. -> mktemp test-dir
Creates a new temporary file with file prefix in the /tmp/ directory. -> mktemp -p /tmp/ file
Creates a new temporary directory in the /var/tmp/ directory. -> mktemp -d /var/tmp/
Creates a new temporary file with test prefix in the /home/user/ directory. -> mktemp /home/user/test
Creates a new temporary file with newfile prefix and displays the file name without creating it. -> mktemp -u newfile
Displays the file name that will be created with newfile prefix without creating it. -> mktemp --dry-run newfile
Creates a new temporary file in the system temporary directory with a random name. -> mktemp -t
Creates a new temporary file with test prefix and .txt suffix. -> mktemp --suffix .txt test
Creates a new temporary file with newfile prefix and suppresses output messages. -> mktemp -q /tmp/newfile
Creates a new temporary file with temp prefix in the ~/test-dir/ directory. -> mktemp -p ~/test-dir/ temp
Creates a new temporary file in the /mnt/data-dir/ directory. -> mktemp --tmpdir=/mnt/data-dir/
Creates a new temporary file in the /var/tmp/ directory with a random name. -> mktemp -p /var/tmp/ -t
Creates a new temporary file with test- prefix and a unique suffix. -> mktemp test-XXXX
Creates a new temporary directory with testdir- prefix and a unique suffix. -> mktemp -d /tmp/testdir-XXXX
Creates a new temporary file with a unique name and displays its name without creating it. -> mktemp -u /tmp/tmp.XXXXXXXXXX
Creates a new temporary file with backup prefix and .bak suffix. -> mktemp --suffix=.bak backup
Creates a new temporary directory in the /mnt/data-dir/ directory. -> mktemp -d --tmpdir=/mnt/data-dir/
Creates a new temporary directory with tempdir- prefix and a unique suffix in the ~/test/ directory. -> mktemp -d -p ~/test/ tempdir-XXXX
Creates a new temporary file with archive- prefix and a unique suffix with .tar.gz extension in the /tmp/ directory. -> mktemp /tmp/archive-XXXXXX.tar.gz
Creates a new temporary file in the system temporary directory with a random name and .log suffix. -> mktemp -t --suffix=.log
Creates a new temporary file with backup- prefix and a unique suffix in the ~/test/backup/ directory. -> mktemp -p ~/test/backup/ backup-XXXXXX
Creates a new temporary file with backup prefix and .bak suffix and displays the file name without creating it. -> mktemp -u --suffix=.bak backup
Creates a new temporary directory in the system temporary directory with a random name. -> mktemp -d -t
"Creates a new temporary file with progname_ prefix, a unique suffix and displays the file name without creating it in the /var/tmp/ directory." -> mktemp -p /var/tmp/ -u progname_XXXXXXXXXX
Creates a new temporary directory with newdir- prefix and a unique suffix in the /tmp/ directory. -> mktemp -p /tmp/newdir-XXXX -d
Creates a new temporary directory in the current directory with a random name. -> mktemp --directory
Creates a new temporary directory in the /var/tmp/ directory with a random name. -> mktemp -t -d /var/tmp/
Creates a new temporary directory in the /tmp/ directory with a random name. -> mktemp -p /tmp/ -t -d
Creates a new temporary directory in the current directory with _temp suffix. -> mktemp --suffix=_temp --directory
Creates a new temporary file with temp_ prefix and a unique suffix and suppresses output messages in the ~/test/ directory. -> mktemp -q -p ~/test/ -t temp_XXXXXX
Creates a new temporary directory with archive- prefix and a unique suffix in the /mnt/dir/ directory. -> mktemp --tmpdir=/mnt/dir/ -d -t archive-XXXXXX
Creates a new temporary file with a unique name and displays its name without creating it in the /mnt/ directory. -> mktemp -u -t /mnt/data.XXXXXXXXXX
Creates a new temporary file with test- prefix and a unique suffix in the /mnt/tmp/ directory. -> mktemp test-XXXXX --tmpdir=/mnt/tmp/
"Creates a new temporary file with testfile prefix, a unique suffix and displays the file name without creating it in the /var/tmp/ directory." -> mktemp -p /var/tmp/ -t -u testfileXXXXXX
Creates a new temporary directory with a random name and .txt suffix in the /mnt/tempdir/ directory. -> mktemp --suffix=.txt -t -d /mnt/tempdir/
Creates a new temporary file with back- prefix and a unique suffix and displays the file name without creating it in the /mnt/backup/ directory. -> mktemp -u --tmpdir=/mnt/backup/ back-XXXXXX
Creates a new temporary directory with test- prefix and a unique suffix with -d suffix in the /tmp/ directory. -> mktemp -d /tmp/test-XXXXX-d
Displays the file name that will be created with filename prefix and a unique suffix without creating it in the /var/tmp/ directory. -> mktemp -p /var/tmp/ --dry-run --tmpdir=/mnt/data/ filename.XXXXXX
Creates a new temporary directory in the /mnt/logs/ directory with a random name. -> mktemp -t -d --tmpdir=/mnt/logs/
Creates a new temporary file with .config_ prefix and a unique suffix and displays the file name without creating it in the /home/user/ directory. -> mktemp -p /home/user/ -u .config_XXXXXXXXXXXX
Creates a new temporary directory with tempdir- prefix and a unique suffix with .txt suffix in the /mnt/temp-data/ directory. -> mktemp --suffix=.txt -d --tmpdir=/mnt/temp-data/ tempdir-XXXXXX
Creates a new temporary directory in the system temporary directory with a random name. -> mktemp -t -d --directory
Creates a new temporary directory with a random name and _test suffix in the /tmp/ directory. -> mktemp --suffix=_test -t -d --tmpdir=/tmp/
"Creates a new temporary file with appfile prefix, .log suffix and displays the file name without creating it in the /var/tmp/ directory." -> mktemp -p /var/tmp/ -u --suffix=.log appfile
Creates a new temporary directory with a unique name and displays its name without creating it in the ~/ directory. -> mktemp -u -d ~/backup.XXXXXXXXXX
Creates a new temporary directory in the /mnt/temp/ directory with __data suffix. -> mktemp --directory --suffix=__data --tmpdir=/mnt/temp/
Creates a new temporary file with app- prefix and a unique suffix and displays the file name without creating it in the /var/tmp/ directory. -> mktemp -u -p /var/tmp/ app-XXXXXX
Creates a new temporary directory with temp prefix and .txt suffix in the ~/test/ directory with a random name. -> mktemp --suffix=.txt -p ~/test/ -d -t temp
Creates a new temporary directory in the /mnt/ directory with a random name. -> mktemp -t -d -p /mnt/
Creates a new temporary directory in the current directory with _log suffix. -> mktemp -d --directory --suffix=_log
Creates a new temporary file with data_ prefix and a unique suffix and displays the file name without creating it in the ~/test/ directory. -> mktemp -p ~/test/ -t -u data_XXXXXXXX
Creates a new temporary file with testfile prefix and .txt suffix in the /mnt/ directory. -> mktemp -p /tmp/ --suffix=.txt --tmpdir=/mnt/ testfile
Creates a new temporary file with logfile_ prefix and a unique suffix in the /home/user/ directory. -> mktemp -t /home/user/logfile_XXXXXX
"Creates a new temporary directory with tempdata- prefix, a unique suffix and -d suffix in the /mnt/tempdata/ directory." -> mktemp --directory --tmpdir=/mnt/tempdata/ tempdata-XXXXXX-d
Creates a new temporary directory with backup prefix and a unique suffix and displays the directory name without creating it in the /mnt/backup/ directory. -> mktemp -d -u --tmpdir=/mnt/backup/ backup
Displays the file name that will be created with testdata prefix and .txt suffix without creating it in the system temporary directory. -> mktemp --suffix=.txt --dry-run -t testdata
Creates a new temporary directory with a random name and _logs suffix in the /mnt/logs/ directory. -> mktemp -d -t --suffix=_logs --tmpdir=/mnt/logs/
Creates a new temporary directory with /mnt/data_ prefix and a unique suffix and displays the directory name without creating it. -> mktemp -u -d /mnt/data_XXXXXXXXXX
Creates a new temporary file with datafile_ prefix and a unique suffix and displays the file name without creating it in the ~/test/ directory. -> mktemp -p ~/test/ -t -u datafile_XXXXXX
"Creates a new temporary file with testfile prefix, .txt suffix and displays the file name without creating it in the /mnt/ directory." -> mktemp --suffix=.txt -d -p /mnt/ -u testfile
"Creates a new temporary directory with backup_ prefix, a unique suffix and -d suffix in the /mnt/ directory." -> mktemp -d -t -p /mnt/ backup_XXXXXXXXXX-d
Creates a new temporary directory with a random name and _logs suffix in the /mnt/logs/ directory. -> mktemp --directory --tmpdir=/mnt/logs/ --suffix=_logs
Creates a new temporary file with data prefix and _data suffix in the ~/test/ directory with a random name. -> mktemp -p ~/test/ -t --suffix=_data data
Creates a new temporary directory with backupdir_ prefix and a unique suffix and displays the directory name without creating it in the /mnt/ directory. -> mktemp -p /mnt/ -u -t backupdir_XXXXXX
Creates a new temporary directory with tempdir_ prefix and a unique suffix in the /mnt/data/ directory with a random name. -> mktemp --tmpdir=/mnt/data/ -d -t tempdir_XXXXXX
Creates a new temporary directory with /mnt/backup_ prefix and a unique suffix and displays the directory name without creating it. -> mktemp -u -d /mnt/backup_XXXXXXXXXX
Creates a new temporary file with a random name and __logs suffix in the /mnt/ directory. -> mktemp -t --suffix=__logs --tmpdir=/mnt/
Displays the file name that will be created with logs_ prefix and a unique suffix without creating it in the /mnt/logs/ directory. -> mktemp -p /mnt/logs/ --dry-run --tmpdir=/mnt/ logs_XXXXXX
Creates a new temporary directory with a random name and __data suffix in the /tmp/ directory. -> mktemp -d -t -p /tmp/ --suffix=__data
Creates a new temporary file with log_ prefix and a unique suffix and displays the file name without creating it in the ~/test/ directory. -> mktemp -p ~/test/ -u -t log_XXXXXXXXXX
"Creates a new temporary directory with backupdata- prefix, a unique suffix and -d suffix in the /mnt/datafiles/ directory." -> mktemp -d -t -p /mnt/datafiles/ backupdata-XXXXXXXXXX-d
Creates a new temporary directory with backup__ prefix and a random name in the /mnt/ directory. -> mktemp --directory -t -p /mnt/ backup__
Creates a new temporary file with datafile prefix and _logs suffix in the /mnt/logs/ directory with a random name. -> mktemp --suffix=_logs --tmpdir=/mnt/logs/ -t datafile
Creates a new temporary file with app_ prefix and a unique suffix and displays the file name without creating it in the ~/test-dir/ directory. -> mktemp -p ~/test-dir/ -u -t app_XXXXXXXXXX
Displays the directory name that will be created with a random name without creating it in the /mnt/data/ directory. -> mktemp --tmpdir=/mnt/data/ --dry-run --directory
Creates a new temporary directory with datafiles prefix and __data suffix in the /mnt/ directory. -> mktemp -d -t -p /mnt/ --suffix=__data datafiles
Displays the file name that will be created with testlog prefix and _log suffix without creating it in the /mnt/ directory. -> mktemp --suffix=_log --tmpdir=/mnt/ --dry-run testlog
Displays the directory name that will be created with temp prefix and _data suffix without creating it in the ~/test/ directory. -> mktemp -p ~/test/ --directory --dry-run --suffix=_data temp
Creates a new temporary directory with backupdata_ prefix and a unique suffix in the /mnt/datafiles/ directory with a random name. -> mktemp -d -t -p /mnt/datafiles/ backupdata_XXXXXXXXXX
Creates a new temporary directory with applog_ prefix and a unique suffix and displays the directory name without creating it in the /mnt/logs/ directory. -> mktemp -p /mnt/logs/ -t -d -u applog_XXXXXXXXXX
Creates a new temporary directory with testdir- prefix and a unique suffix in the /mnt/datafiles/ directory with a random name. -> mktemp --directory --tmpdir=/mnt/datafiles/ -t testdir-XXXXXX
Creates a new temporary file with appfile prefix and _app suffix and displays the file name without creating it in the ~/test/ directory. -> mktemp -p ~/test/ -t -u --suffix=_app appfile
Creates a new temporary file with backup prefix and a random name in the /mnt/datafiles/ directory. -> mktemp -t -p /mnt/datafiles/ backup
Displays the file name that will be created with test prefix and _testfile suffix without creating it in the /mnt/ directory. -> mktemp --suffix=_testfile --dry-run --tmpdir=/mnt/ test
Creates a new temporary directory with logs prefix and _logs suffix in the /mnt/ directory with a random name. -> mktemp -d -t -p /mnt/ --suffix=_logs logs
"Creates a new temporary directory with backupdir_ prefix, a unique suffix and -d suffix and displays the directory name without creating it in the /mnt/datafiles/ directory." -> mktemp -p /mnt/datafiles/ -t -d -u backupdir_XXXXXX-d
Displays the directory name that will be created with tmpfile prefix and _log suffix without creating it in the /mnt/ directory. -> mktemp --suffix=_log --directory --tmpdir=/mnt/ --dry-run tmpfile
Creates a new temporary file with data_ prefix and a unique suffix and displays the file name without creating it in the /mnt/ directory. -> mktemp -u -t -p /mnt/ data_XXXXXXXXXX
Creates a new temporary directory with app prefix and a unique suffix and displays the directory name without creating it in the ~/test-dir/ directory. -> mktemp -p ~/test-dir/ -d -t -u app/
Creates a new temporary file with backup_ prefix and a unique suffix in the /mnt/logs/ directory with a random name. -> mktemp -t -p /mnt/logs/ backup_XXXXXXXXXX
Creates a new temporary directory with backup prefix and _backup suffix in the /mnt/datafiles/ directory with a random name. -> mktemp --directory --tmpdir=/mnt/datafiles/ --suffix=_backup backup
Creates a new temporary directory with applog prefix and a unique suffix and displays the directory name without creating it in the /mnt/logs/ directory. -> mktemp -p /mnt/logs/ -d -t -u applog/
"Creates a new temporary file with /mnt/datafile- prefix, a unique suffix and _data suffix in the /mnt/ directory." -> mktemp --suffix=_data --tmpdir=/mnt/ -t /mnt/datafile-XXXXX
"Creates a new temporary directory with backupdata- prefix, a unique suffix and a random name in the /mnt/datafiles/ directory." -> mktemp -d -t -p /mnt/datafiles/ --directory -u backupdata-XXXXXX
Rename file1 as file2. -> mv file1 file2
Move file1 to folder. -> mv file1 folder
Rename folder1 as folder2. -> mv folder1 folder2
Move file1 from folder1 to folder2. -> mv folder1/file1 folder2
Move all files and directories from folder to folder2. -> mv folder/* folder2
Merge folder1 into folder2. -> mv -T folder1 folder2
Create a backup of file when overwriting in folder. -> mv -b file folder
Force overwrite of file in folder. -> mv -f file folder
Prompt before overwrite of file in folder. -> mv -i file folder
Do not overwrite existing file in folder. -> mv -n file folder
Update file only when source is newer than destination in folder. -> mv -u file folder
Display verbose output of file moved to folder. -> mv -v file folder
Create a numbered backup of file when overwriting in folder. -> mv --backup=numbered file folder
Create a timestamped backup of file when overwriting in folder. -> mv --backup=t file folder
Do not overwrite existing file in folder. -> mv --no-clobber file folder
Force overwrite of file in folder. -> mv --force file folder
Prompt before overwrite of file in folder. -> mv --interactive file folder
Update file only when source is newer than destination in folder. -> mv --update file folder
Display verbose output of file moved to folder. -> mv --verbose file folder
Create a backup of file with a specified suffix when overwriting in folder. -> mv -S suffix file folder
Move file1 and file2 to folder. -> mv -t folder file1 file2
Do not overwrite existing file in folder. -> mv -c file folder
Preserves original attributes of file in folder. -> mv -p file folder
Move all files in current directory to folder. -> mv * folder
Move all PNG files in current directory to folder. -> mv \*.png folder
Move file to folder with fully qualified path. -> mv /path/to/file folder
Move file to folder in home directory. -> mv ~/file folder
Move file to folder in home directory. -> mv file ~/folder
Rename folder1 as folder2 and all its contents. -> mv -R folder1 folder2
Move all files and directories from folder to folder2 with prompt before overwrite. -> mv -i folder/* folder2
Create backups of file1 and file2 with a specified suffix when overwriting. -> mv -S suffix file1 file2
Update file in folder2 only when source is newer. -> mv -u folder1/file folder2
Display verbose output of file moved from folder1 to folder2. -> mv -v folder1/file folder2
Create backups of all files and directories being overwritten in folder2. -> mv -b folder1/* folder2
Do not overwrite existing file in folder2. -> mv -n folder1/file folder2
Move all files and directories from folder1 to folder2. -> mv -t folder2 folder1/*
Move all files and directories from folder1 to folder2 and retain their original names. -> mv -R folder1/* folder2
Update files and directories in folder2 only when source is newer. -> mv -u folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2. -> mv -v folder1/* folder2
Prompt before overwriting existing files and directories in folder2. -> mv -i folder1/* folder2
Create backups of all files and directories being overwritten and retain their original names. -> mv -b -t folder2 folder1/*
Display verbose output of all files and directories moved from folder1 to folder2 and retain their original names. -> mv -v -R folder1/* folder2
Update files and directories in folder2 only when source is newer with prompt before overwrite. -> mv -u -i folder1/* folder2
Create backups of all files and directories being overwritten with a specified suffix. -> mv -S suffix -b folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 and retain their original names. -> mv -v -t folder2 folder1/*
Update files and directories in folder2 only when source is newer and create backups of all overwritten files. -> mv -u -b folder1/* folder2
Prompt before overwriting existing files and directories in folder2 and retain their original names. -> mv -i -t folder2 folder1/*
Do not overwrite existing files and directories in folder2 and retain their original names. -> mv -n -R folder1/* folder2
Force overwrite existing files and directories in folder2 and retain their original names. -> mv -f -t folder2 folder1/*
Create backups of all files and directories being overwritten with a specified suffix and retain their original names. -> mv -S suffix -t folder2 folder1/*
Preserves original attributes of all files and directories moved from folder1 to folder2. -> mv -p -R folder1/* folder2
Update file in folder2 only when source is newer and create backups of all overwritten files. -> mv -b -u folder1/file folder2
Display verbose output of file moved from folder1 to folder2 without overwriting an existing file. -> mv -v -n folder1/file folder2
Prompt before overwriting and create backups of all overwritten files in folder2. -> mv -i -b folder1/* folder2
Move all files and directories from folder1 to folder2 and retain their original names. -> mv -t folder2/ folder1/*
Display verbose output of file moved from folder1 to folder2 and force overwrite of existing file. -> mv -v -f folder1/file folder2
Update files and directories in folder2 only when source is newer and retain their original names. -> mv -u -t folder2 folder1/*
Prompt before overwriting existing files and directories with a specified backup suffix in folder2. -> mv -S suffix -i folder1/* folder2
Rename all files and directories in folder1 as folder2 and create backups of all overwritten files. -> mv -R -b folder1/* folder2
Display verbose output of file moved from folder1 to folder2 and create backups of all overwritten files with a specified suffix. -> mv -v -S suffix folder1/file folder2
Prompt before overwriting existing files and directories in folder2 and retain their original names. -> mv -i -t folder2/ folder1/*
Force overwrite existing files and directories in folder2 and retain their original names. -> mv -f -R folder1/* folder2
Preserves original attributes of all files and directories moved from folder1 to folder2 with prompt before overwrite. -> mv -p -i -t folder2/ folder1/*
Update files and directories in folder2 only when source is newer with prompt before overwrite and retain their original names. -> mv -u -t -i folder1/* folder2
"Do not overwrite existing files and directories in folder2 and retain their original names, but create backups of all overwritten files with a specified suffix." -> mv -S suffix -n -R folder1/* folder2
Force overwrite existing files and directories in folder2 with a specified suffix and retain their original names. -> mv -S suffix -f -t folder2 folder1/*
Display verbose output of all files and directories moved from folder1 to folder2 with backups of all overwritten files with a specified suffix and retain their original names. -> mv -v -S suffix -t folder2/ folder1/*
Update files and directories in folder2 only when source is newer with prompt before overwrite and create backups of all overwritten files. -> mv -b -u -i folder1/* folder2
Do not overwrite existing files and directories in folder2 and retain their original names. -> mv -n -t folder2/ folder1/*
Do not overwrite existing files and directories in folder2 with backups of all overwritten files with a specified suffix and retain their original names. -> mv -S suffix -n -t folder2 folder1/*
Display verbose output of all files and directories moved from folder1 to folder2 without overwriting existing files and directories in folder2. -> mv -v -n -R folder1/* folder2
Preserves original attributes of all files and directories moved from folder1 to folder2 and display verbose output while retaining their original names. -> mv -p -v -R folder1/* folder2
Do not overwrite existing files and directories in folder2 with prompt before overwrite and retain their original names. -> mv -n -i -t folder2/ folder1/*
Update file in folder2 only when source is newer and display verbose output without overwriting an existing file. -> mv -u -v -n folder1/file folder2
Force overwrite existing files and directories and create backups of all overwritten files in folder2. -> mv -f -b folder1/* folder2
Prompt before overwriting and create backups of all files and directories with a specified suffix in folder2. -> mv -S suffix -i -R folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 with backups of all overwritten files with a specified suffix and prompt before overwrite. -> mv -v -S suffix -i folder1/* folder2
Do not overwrite existing files and directories in folder2 and update files and directories only when source is newer. -> mv -n -u folder1/* folder2
Move all files and directories from folder1 to folder2 and retain their original names with prompt before overwrite. -> mv -t -i -R folder1/* folder2
"Update files and directories in folder2 only when source is newer and do not overwrite existing files and directories, but retain their original names." -> mv -u -t -n folder1/* folder2
Force overwrite existing files and directories with a specified backup suffix in folder2. -> mv -S suffix -f -R folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 without overwriting existing files and directories in folder2 with prompt before overwrite. -> mv -v -n -t folder2 folder1/*
Do not overwrite existing files and directories in folder2 with backups of all files and directories with a specified suffix in folder1 and prompt before overwrite. -> mv -S suffix -i -n folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 while preserving their original attributes and retaining their original names. -> mv -v -p -R folder1/* folder2
Do not overwrite existing files and directories in folder2 with prompt before overwrite and retain their original names. -> mv -n -t -i folder1/* folder2
Force overwrite existing files and directories in folder2 and display verbose output while retaining their original names. -> mv -f -v -t folder2 folder1/*
Do not overwrite existing files and directories in folder2 with backups of all files and directories with a specified suffix in folder1 and prompt before overwrite. -> mv -S suffix -n -i folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 with force overwrite and prompt before overwrite. -> mv -v -f -i folder1/* folder2
Update file in folder2 only when source is newer and create backups of all overwritten files with a specified suffix. -> mv -S suffix -u folder1/file folder2
Display verbose output of all files and directories moved from folder1 to folder2 with backups of all overwritten files with a specified suffix and retain their original names. -> mv -v -S suffix -t folder2 folder1/*
Update files and directories in folder2 only when source is newer with prompt before overwrite and retain their original names. -> mv -i -u -t folder2 folder1/*
Create backups of all files and directories being overwritten with prompt before overwrite and retain their original names in folder2. -> mv -b -t -i folder1/* folder2
Display verbose output of file moved from folder1 to folder2 with force overwrite and create backups of all overwritten files with a specified suffix. -> mv -v -f -S suffix folder1/file folder2
Update file in folder2 only when source is newer and do not overwrite existing file but retain its original name. -> mv -u -t -n folder1/file folder2
Force overwrite existing files and directories in folder2 with prompt before overwrite and retain their original names. -> mv -f -i -R folder1/* folder2
Move all files and directories from folder1 to folder2 with backups of all files and directories with a specified suffix and prompt before overwrite. -> mv -S suffix -t -i folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 without overwriting existing files and directories in folder2 but create backups of all overwritten files with a specified suffix. -> mv -v -S suffix -n folder1/* folder2
"Do not overwrite existing files and directories in folder2 while preserving the original attributes of all files and directories moved from folder1 to folder2, and retain their original names." -> mv -n -p -R folder1/* folder2
"Update files and directories in folder2 only when source is newer with prompt before overwrite and do not overwrite existing files and directories, but retain their original names." -> mv -i -u -n folder1/* folder2
Display verbose output of all files and directories moved from folder1 to folder2 with update of files and directories only when source is newer with retention of their original names. -> mv -v -u -t folder2/ folder1/*
Ping Google.com 5 times -> ping google.com -c 5
Ping server.local indefinitely -> ping server.local
Ping 8.8.8.8 through eth0 interface -> ping 8.8.8.8 -I eth0
Ping 192.168.0.1 10 times -> ping -n 10 192.168.0.1
Ping server.local with 1000 byte packet size -> ping -s 1000 server.local
Quiet mode: don't display statistics -> ping -q google.com
Ping 192.168.1.1 every 2 seconds -> ping -i 2 192.168.1.1
Ping 192.168.1.1 2 times -> ping -c 2 192.168.1.1
Don't fragment packet -> ping -M do google.com
Ping Google.com with 10 second deadline -> ping -w 10 google.com
Ping server.local with 50 byte packet size -> ping -s 50 server.local
Record route (IPv6) -> ping -R google.com
Verbose mode: show packets -> ping -v server.local
Ping local machine 10 times -> ping -n 10 localhost
Ping example.com 5 times -> ping -c 5 www.example.com
Ping server.local through eth0 interface -> ping -I eth0 server.local
Ping Google.com forever -> ping -t google.com
Debug mode: show packets in hexdump format -> ping -D server.local
Flood ping to 192.168.1.1 -> ping -f 192.168.1.1
Set source IP to 192.168.0.2 and ping Google.com -> ping -S 192.168.0.2 google.com
Ping Google.com with 1 second timeout -> ping -W 1 google.com
Ping local machine 3 times -> ping -c 3 localhost
Ping server.local with 50 byte packet size -> ping -l 50 server.local
Ping Google.com and retransmit 5 times -> ping -r 5 google.com
Audible mode: beep on successful ping -> ping -A server.local
Ping 192.168.0.1 with 10 byte data size -> ping -m 10 192.168.0.1
Flood ping with 1000 byte packet size -> ping -f -s 1000 server.local
Broadcast ping on local network -> ping -b 192.168.0.255
Ping 192.168.1.1 and resolve hostname -> ping -n -a 192.168.1.1
Ping server.local with 2 packets of 1000 byte size -> ping -c 2 -s 1000 server.local
Ping Google.com through eth1 interface and 3 times -> ping -I eth1 -c 3 google.com
Ping 8.8.8.8 3 times and display only summary -> ping -q -c 3 8.8.8.8
"Ping 192.168.0.1 every 1 second, 10 times" -> ping -i 1 -c 10 192.168.0.1
Set want fragmentation bit -> ping -M want google.com
Ping 192.168.0.1 with 5 second timeout -> ping -w 5 192.168.0.1
Ping server.local with 3 packets of 50 byte size -> ping -c 3 -s 50 server.local
Record route to Google.com (one-hop) -> ping -R -c 1 google.com
Ping server.local with 500 byte packet size -> ping -s 500 server.local
Ping server.local and show packet in hexdump format -> ping -D -c 1 server.local
Flood ping with 50 byte packet size -> ping -f -s 50 192.168.1.1
Ping Google.com with source IP 192.168.0.2 and 2 packets -> ping -S 192.168.0.2 -c 2 google.com
Ping Google.com with 2 second timeout and 5 times -> ping -W 2 -c 5 google.com
Ping server.local indefinitely and 3 times -> ping -t -c 3 server.local
Record route to Google.com (5 hops) -> ping -R -c 5 google.com
Ping local machine 5 times and display only summary -> ping -q -c 5 localhost
"Ping 192.168.1.1 every 5 seconds, 5 times" -> ping -i 5 -c 5 192.168.1.1
Set don't fragment bit -> ping -M dont google.com
Ping Google.com with 3 second timeout and 2 times -> ping -w 3 -c 2 google.com
Ping server.local with 2 packets of 500 byte size -> ping -c 2 -s 500 server.local
Record route to server.local (3 hops) -> ping -R -c 3 server.local
Ping local machine with 1 second timeout and 3 times -> ping -W 1 -c 3 localhost
Ping 192.168.0.1 and display retransmission count -> ping -r -c 5 192.168.0.1
Ping Google.com with 50 byte data size -> ping -m 50 google.com
Flood ping to server.local with 500 byte packet size -> ping -f -s 500 server.local
Ping 192.168.0.1 through eth0 interface and 5 times -> ping -I eth0 -c 5 192.168.0.1
Ping 192.168.1.1 5 times and display only summary -> ping -q -c 5 192.168.1.1
Ping Google.com every 10 seconds and 2 times -> ping -i 10 -c 2 google.com
Ping server.local with 100 byte packet size -> ping -s 100 server.local
Ping Google.com twice and show packet in hexdump format -> ping -D -c 2 google.com
Flood ping with 100 byte packet size -> ping -f -s 100 192.168.1.1
Ping server.local with source IP 192.168.0.2 and 3 packets -> ping -S 192.168.0.2 -c 3 server.local
Ping Google.com with 3 second timeout and 3 times -> ping -W 3 -c 3 google.com
Ping server.local indefinitely and 5 times -> ping -t -c 5 server.local
Record route to Google.com (2 hops) -> ping -R -c 2 google.com
Ping local machine 2 times and display only summary -> ping -q -c 2 localhost
"Ping 192.168.1.1 every 2 seconds, 10 times" -> ping -i 2 -c 10 192.168.1.1
Set want fragmentation bit -> ping -M wantfrag google.com
Ping 192.168.0.1 with 2 second timeout and 5 times -> ping -w 2 -c 5 192.168.0.1
Ping server.local with 2 packets of 100 byte size -> ping -c 2 -s 100 server.local
Record route to server.local (one-hop) -> ping -R -c 1 server.local
Ping local machine with 1 second timeout and 2 times -> ping -W 1 -c 2 localhost
Ping 192.168.0.1 and display retransmission count -> ping -r -c 2 192.168.0.1
Ping Google.com with 100 byte data size -> ping -m 100 google.com
Flood ping to server.local with 1000 byte packet size -> ping -f -s 1000 server.local
Ping 192.168.0.1 through eth0 interface and 3 times -> ping -I eth0 -c 3 192.168.0.1
Ping 192.168.1.1 2 times and display only summary -> ping -q -c 2 192.168.1.1
Ping Google.com every 5 seconds and 3 times -> ping -i 5 -c 3 google.com
Ping server.local with 200 byte packet size -> ping -s 200 server.local
Ping local machine and show packet in hexdump format -> ping -D -c 1 localhost
Flood ping with 200 byte packet size -> ping -f -s 200 192.168.1.1
Ping Google.com with source IP 192.168.0.2 and 2 packets -> ping -S 192.168.0.2 -c 2 google.com
Ping Google.com with 2 second timeout and 2 times -> ping -W 2 -c 2 google.com
Ping server.local indefinitely and 2 times -> ping -t -c 2 server.local
Record route to Google.com (4 hops) -> ping -R -c 4 google.com
Ping local machine 4 times and display only summary -> ping -q -c 4 localhost
"Ping 192.168.0.1 every 4 seconds, 4 times" -> ping -i 4 -c 4 192.168.0.1
Set want fragmentation bit -> ping -M wantfrag google.com
Ping Google.com with 4 second timeout and 4 times -> ping -w 4 -c 4 google.com
Ping server.local with 4 packets of 200 byte size -> ping -c 4 -s 200 server.local
Record route to server.local (2 hops) -> ping -R -c 2 server.local
Ping local machine with 1 second timeout and 1 time -> ping -W 1 -c 1 localhost
